raw_text,text,label,explanations,output
"you're a smart guy, what color is your wife?","Target: none Post: you're a smart guy, what color is your wife?",hate,Black people are stupid,hate <SEP> Black people are stupid
he'd tell you the same today . noticing adverse events involving black people is racist .,Target: African Post: he'd tell you the same today . noticing adverse events involving black people is racist .,hate,Blacks keep double standards,hate <SEP> Blacks keep double standards
the supreme court puts a bakers business  and artistic freedom  on the line . adf jim campbell in washington post,Target: none Post: the supreme court puts a bakers business  and artistic freedom  on the line . adf jim campbell in washington post,normal,none,normal <SEP> none
"rt : same story with calling it  "" racist . "" "" muslims are not a race of people.islam is not a race . islam is an ideology . ""","Target: Islam Post: rt : same story with calling it  "" racist . "" "" muslims are not a race of people.islam is not a race . islam is an ideology . """,normal,none,normal <SEP> none
yeah  shut up . the dems hate white people . they hate the south #jointaddress,Target: Caucasian Post: yeah  shut up . the dems hate white people . they hate the south #jointaddress,hate,Democrats hate white people.,hate <SEP> Democrats hate white people.
"imagine being so crippled by white guilt  you become a  "" journalist "" "" and tell all white people they are 100 % racist . ""","Target: Caucasian Post: imagine being so crippled by white guilt  you become a  "" journalist "" "" and tell all white people they are 100 % racist . """,normal,none,normal <SEP> none
true heroes never die cuck,Target: none Post: true heroes never die cuck,normal,none,normal <SEP> none
as thousands more migrants reach germany  pope francis calls for european sanctuary :,Target: Refugee Post: as thousands more migrants reach germany  pope francis calls for european sanctuary :,normal,none,normal <SEP> none
as long as there is still one delegate to filch  one favor to call in  one tawdry backroom deal to strike  we are still in this ! #cruzcrew,"Target: Caucasian, Economic, Other Post: as long as there is still one delegate to filch  one favor to call in  one tawdry backroom deal to strike  we are still in this ! #cruzcrew",normal,none,normal <SEP> none
photo : media waiting for #scotus arguments to end - re : #prop8 #marriagematters,Target: none Post: photo : media waiting for #scotus arguments to end - re : #prop8 #marriagematters,normal,none,normal <SEP> none
white people don't burn down cities when they demonstrate . you're thinking of blm .,Target: Caucasian Post: white people don't burn down cities when they demonstrate . you're thinking of blm .,hate,Black people are criminals,hate <SEP> Black people are criminals
you're really trying to make american white again  huh ?,Target: Caucasian Post: you're really trying to make american white again  huh ?,normal,none,normal <SEP> none
"raymond ibrahim on egypt : coptic christians fed to muslim  "" lions "" "" via ""","Target: Arab, Islam, Men, Refugee, Women Post: raymond ibrahim on egypt : coptic christians fed to muslim  "" lions "" "" via """,normal,none,normal <SEP> none
if people abuse their rights  it's ok for government to take it back,Target: Other Post: if people abuse their rights  it's ok for government to take it back,normal,none,normal <SEP> none
... his lies only ring true for the deeply conservative .  old white folk .. those how hate the most .,Target: Caucasian Post: ... his lies only ring true for the deeply conservative .  old white folk .. those how hate the most .,hate,Old white people are hateful.,hate <SEP> Old white people are hateful.
there's is and should be zero place in america for sicko's like you all ( kkk ) .,Target: none Post: there's is and should be zero place in america for sicko's like you all ( kkk ) .,normal,none,normal <SEP> none
the ' greatest generation ' are an over rated bunch of cucks who went to sleep on the job and put us into this situation .,"Target: Men, Women Post: the ' greatest generation ' are an over rated bunch of cucks who went to sleep on the job and put us into this situation .",normal,none,normal <SEP> none
cofcc is not a white supremacy group . stop lying .,Target: Caucasian Post: cofcc is not a white supremacy group . stop lying .,normal,none,normal <SEP> none
the ( ( ( fake news media ) ) ),Target: none Post: the ( ( ( fake news media ) ) ),hate,Journalists have no ethics,hate <SEP> Journalists have no ethics
i know d-aspartate and dehydroepiandrosterone ( dhea ) increase t . zma increases through deeper sleep . never heard this abt krill tho .,Target: none Post: i know d-aspartate and dehydroepiandrosterone ( dhea ) increase t . zma increases through deeper sleep . never heard this abt krill tho .,normal,none,normal <SEP> none
"there is much more to race than skin tone . ie . an albino black african doesn't become  "" white "" "" simply because of his pigmentation ""","Target: African, Caucasian Post: there is much more to race than skin tone . ie . an albino black african doesn't become  "" white "" "" simply because of his pigmentation """,normal,none,normal <SEP> none
whole neighborhoods lie in ruins after more than a year of fighting in homs  syria :,Target: none Post: whole neighborhoods lie in ruins after more than a year of fighting in homs  syria :,normal,none,normal <SEP> none
that symbol wassist . you rost  white trash . get over it .,Target: Caucasian Post: that symbol wassist . you rost  white trash . get over it .,normal,none,normal <SEP> none
can democrats win back the white working class ? via,Target: Caucasian Post: can democrats win back the white working class ? via,normal,none,normal <SEP> none
go fight for white existence without us white southerners and see how far you get .,Target: Caucasian Post: go fight for white existence without us white southerners and see how far you get .,hate,Minorities are destroying whites,hate <SEP> Minorities are destroying whites
: islamic state jihadis behead 82 - year-old archaeologist in palmyra,Target: Islam Post: : islamic state jihadis behead 82 - year-old archaeologist in palmyra,normal,none,normal <SEP> none
here's a fact  if america was 100 % white it would be vibrant  prosperous &,Target: Caucasian Post: here's a fact  if america was 100 % white it would be vibrant  prosperous &,hate,non-white people are a drag on society,hate <SEP> non-white people are a drag on society
if they're perfectly capable of taking care of themselves then why do these cities need the feds ?,Target: Other Post: if they're perfectly capable of taking care of themselves then why do these cities need the feds ?,normal,none,normal <SEP> none
what a regal face . the us is becoming a third world banana republic .,Target: none Post: what a regal face . the us is becoming a third world banana republic .,normal,none,normal <SEP> none
which should be disavowed - the alt-right or twinks for trump ? so far only the alt-right has been denounced,Target: Other Post: which should be disavowed - the alt-right or twinks for trump ? so far only the alt-right has been denounced,normal,none,normal <SEP> none
then pl. do needful. also educate muslim girls to come out of their hell by marrying hindu boys.,"Target: Hindu, Islam Post: then pl. do needful. also educate muslim girls to come out of their hell by marrying hindu boys.",hate,Muslims oppress women,hate <SEP> Muslims oppress women
stand with trump on military readiness ! sign the petition #securitynotsexchanges #commonsensedefense,Target: none Post: stand with trump on military readiness ! sign the petition #securitynotsexchanges #commonsensedefense,normal,none,normal <SEP> none
he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones,Target: African Post: he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones,hate,black folks should not have access to education,hate <SEP> black folks should not have access to education
286 arrested ice's largest enforcement surge targeting criminal aliens,Target: Refugee Post: 286 arrested ice's largest enforcement surge targeting criminal aliens,normal,none,normal <SEP> none
white man gets 15 - years in prison for leaving bacon in mosque #swrm #white #bacon via,Target: Caucasian Post: white man gets 15 - years in prison for leaving bacon in mosque #swrm #white #bacon via,normal,none,normal <SEP> none
surely you don't just want to use marxism to deconstruct just the white race ?,Target: Caucasian Post: surely you don't just want to use marxism to deconstruct just the white race ?,normal,none,normal <SEP> none
what's normal can be altered . the cultural marxists have done a good job of surreptitiously messing nor,Target: none Post: what's normal can be altered . the cultural marxists have done a good job of surreptitiously messing nor,normal,none,normal <SEP> none
european and white are not synonymous  so no .,Target: Caucasian Post: european and white are not synonymous  so no .,normal,none,normal <SEP> none
but now everyone thinks the alt-right supports nazis  and with videos of r . spencer saying,Target: Other Post: but now everyone thinks the alt-right supports nazis  and with videos of r . spencer saying,normal,none,normal <SEP> none
: white power !,Target: Caucasian Post: : white power !,normal,none,normal <SEP> none
crane didi will be next cm of india's capital ..,Target: none Post: crane didi will be next cm of india's capital ..,normal,none,normal <SEP> none
"rt dawa = > barbaric  totalitarian political ideology intent on enslaving all human beings for  "" allah "" "" imagine founding a club on these principles ""","Target: Arab, Islam Post: rt dawa = > barbaric  totalitarian political ideology intent on enslaving all human beings for  "" allah "" "" imagine founding a club on these principles """,hate,Muslims are barbaric.,hate <SEP> Muslims are barbaric.
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .,Target: Caucasian Post: jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .,hate,Minorities oppress whites,hate <SEP> Minorities oppress whites
"rt replace  "" white people "" "" with any other race & you'd be suspended.this is mainstream culture now  when will you wake up and help your own ? ""","Target: none Post: rt replace  "" white people "" "" with any other race & you'd be suspended.this is mainstream culture now  when will you wake up and help your own ? """,hate,Minorities are hypocrites,hate <SEP> Minorities are hypocrites
is a hate group . #marchagainstsharia is a hate rally . full stop . #counteracthate,Target: Islam Post: is a hate group . #marchagainstsharia is a hate rally . full stop . #counteracthate,normal,none,normal <SEP> none
they hate america because we are the antithesis of islam ..,Target: Islam Post: they hate america because we are the antithesis of islam ..,hate,Muslims are hateful,hate <SEP> Muslims are hateful
aap is now aam aadmi problem .,Target: none Post: aap is now aam aadmi problem .,normal,none,normal <SEP> none
senator ted cruz has an unstable glenn beck problem the beck  barton and mercer connections,Target: Other Post: senator ted cruz has an unstable glenn beck problem the beck  barton and mercer connections,normal,none,normal <SEP> none
watch the skies europe will come . mere 1902 all over again .,Target: none Post: watch the skies europe will come . mere 1902 all over again .,normal,none,normal <SEP> none
every white christian or not should know about russian jew communists ; prior to ww white hollocaust vs herrel,"Target: Caucasian, Christian, Jewish Post: every white christian or not should know about russian jew communists ; prior to ww white hollocaust vs herrel",normal,none,normal <SEP> none
pl . ask dd to restore satyam shivam sundaram logo .,Target: none Post: pl . ask dd to restore satyam shivam sundaram logo .,normal,none,normal <SEP> none
hopefully the white working democrats of the north will continue on the path of the southern white democrats .,Target: Caucasian Post: hopefully the white working democrats of the north will continue on the path of the southern white democrats .,normal,none,normal <SEP> none
how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??,Target: Refugee Post: how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??,hate,Immigrants should not receive money from gofund me.,hate <SEP> Immigrants should not receive money from gofund me.
where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage,Target: Caucasian Post: where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage,hate,non-white people are unaccomplished,hate <SEP> non-white people are unaccomplished
enjoy your white genocide,Target: Caucasian Post: enjoy your white genocide,hate,White people are dying out.,hate <SEP> White people are dying out.
many muslim countries wouldnt have given him such high sentence .,Target: Islam Post: many muslim countries wouldnt have given him such high sentence .,normal,none,normal <SEP> none
demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot of a pastor for over 20 years and both clintons named noted white supremacists as mentors . potus trump isn't racist but we know who is don't we ?,"Target: African, Caucasian, Men, Women Post: demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot of a pastor for over 20 years and both clintons named noted white supremacists as mentors . potus trump isn't racist but we know who is don't we ?",normal,none,normal <SEP> none
"racial violence and  "" racial superiority "" "" are a threat . america is not  nor ever was  a white nation . ""","Target: Caucasian Post: racial violence and  "" racial superiority "" "" are a threat . america is not  nor ever was  a white nation . """,normal,none,normal <SEP> none
your own words of depriving gay people respect is duly noted .,Target: Homosexual Post: your own words of depriving gay people respect is duly noted .,normal,none,normal <SEP> none
trump leads latest poll by large margin via #makeamericagreatagain #trump2016,Target: none Post: trump leads latest poll by large margin via #makeamericagreatagain #trump2016,normal,none,normal <SEP> none
gay-milo is embraced by one pro-semite editor at tac mag ~ the old dude muted me b / c he perceived my comments 1488 / anti-semitic,"Target: Homosexual, Jewish Post: gay-milo is embraced by one pro-semite editor at tac mag ~ the old dude muted me b / c he perceived my comments 1488 / anti-semitic",hate,Jews in the media are repressing my pro-Hitler free speech and anti-semitism.,hate <SEP> Jews in the media are repressing my pro-Hitler free speech and anti-semitism.
the last stand of implicit white identity .,Target: Caucasian Post: the last stand of implicit white identity .,hate,non-white people are inferior,hate <SEP> non-white people are inferior
' holocaust ' debate / comments / news laugh of the day : auschwitz cooling sprinklers / showers cause alarm : t ...,Target: Jewish Post: ' holocaust ' debate / comments / news laugh of the day : auschwitz cooling sprinklers / showers cause alarm : t ...,normal,none,normal <SEP> none
incog man : is this what white guys keep fighting and dying for ? via,Target: Caucasian Post: incog man : is this what white guys keep fighting and dying for ? via,normal,none,normal <SEP> none
afp podcast & article : the day of the white man via,Target: Caucasian Post: afp podcast & article : the day of the white man via,normal,none,normal <SEP> none
criticized many min of nda  most been ignorant  some a sport ( like smriti ji ) only rathore hs been so unsportsmanlike,Target: none Post: criticized many min of nda  most been ignorant  some a sport ( like smriti ji ) only rathore hs been so unsportsmanlike,normal,none,normal <SEP> none
"you don't  most people don't want it back . go back to your  "" european "" "" roots  go connect . ""","Target: none Post: you don't  most people don't want it back . go back to your  "" european "" "" roots  go connect . """,hate,White people should go back to Europe.,hate <SEP> White people should go back to Europe.
left clearly has agenda to push believers out of the public square altogether . #scotus #stormans,"Target: Christian, Other Post: left clearly has agenda to push believers out of the public square altogether . #scotus #stormans",normal,none,normal <SEP> none
well i don't like this trump position #gopdebate,Target: none Post: well i don't like this trump position #gopdebate,normal,none,normal <SEP> none
"very true. if trump wins, it is you guys will be purged","Target: none Post: very true. if trump wins, it is you guys will be purged",hate,Immigrants should be killed,hate <SEP> Immigrants should be killed
because you chose antifa odds we need 30 people to fight 1 person as a fair fight ?,Target: none Post: because you chose antifa odds we need 30 people to fight 1 person as a fair fight ?,normal,none,normal <SEP> none
"start a new meme :  "" white supremacists for expanding abortion . "" "" then watch the human head paint shaker ""","Target: Caucasian, Other Post: start a new meme :  "" white supremacists for expanding abortion . "" "" then watch the human head paint shaker """,normal,none,normal <SEP> none
it's not that we don't agree with you . it's that we want a strategy to engage the sympathies of normie white america,Target: Caucasian Post: it's not that we don't agree with you . it's that we want a strategy to engage the sympathies of normie white america,normal,none,normal <SEP> none
australian white nationalist golden dawn supporters clash with antifas in brisbane | read more : via,Target: none Post: australian white nationalist golden dawn supporters clash with antifas in brisbane | read more : via,normal,none,normal <SEP> none
5 / passion and work for causes they care about . i shared all the pictures of the nazis at charlottesville . some of those people were,Target: Other Post: 5 / passion and work for causes they care about . i shared all the pictures of the nazis at charlottesville . some of those people were,normal,none,normal <SEP> none
breaking news : a federal district court ruled wednesday that city of atlanta rules which led to the termination of,Target: none Post: breaking news : a federal district court ruled wednesday that city of atlanta rules which led to the termination of,normal,none,normal <SEP> none
is there a difference between #nascar and the ? #gop,Target: none Post: is there a difference between #nascar and the ? #gop,normal,none,normal <SEP> none
shame on this fraud ravish  he is a blot in the name of india,"Target: Indian, Men, Women Post: shame on this fraud ravish  he is a blot in the name of india",normal,none,normal <SEP> none
well she looks better that obamas momma looked in her nude/porn pics,Target: Women Post: well she looks better that obamas momma looked in her nude/porn pics,hate,Black women are ugly,hate <SEP> Black women are ugly
sure . a lot of those people arent stupid and brainwashed . they can see the dynamics .,Target: none Post: sure . a lot of those people arent stupid and brainwashed . they can see the dynamics .,normal,none,normal <SEP> none
unfortunately there aren't many place to go where american imperialism / white nationalism,Target: Caucasian Post: unfortunately there aren't many place to go where american imperialism / white nationalism,normal,none,normal <SEP> none
Where’s Soros and his son. There’s a lot of collusion in this subject in every part of the world. I believe they are the ace and king of spades that deserve the same as bin Laden. And while on that subject if it weren’t for a SEAL Team member I would question the viability of his death. After all odumba had his hand in that...just saying,"Target: Arab, Islam, Men, Women Post: Where’s Soros and his son. There’s a lot of collusion in this subject in every part of the world. I believe they are the ace and king of spades that deserve the same as bin Laden. And while on that subject if it weren’t for a SEAL Team member I would question the viability of his death. After all odumba had his hand in that...just saying",hate,Muslims are terrorist.,hate <SEP> Muslims are terrorist.
wow . everything is just a symbol of hate . no one white ever did anything useful  did they ?,Target: none Post: wow . everything is just a symbol of hate . no one white ever did anything useful  did they ?,normal,none,normal <SEP> none
you hate white people & find the idea of us putting our own interests first morally irrehensible  but have no issue when other races do it .,Target: Caucasian Post: you hate white people & find the idea of us putting our own interests first morally irrehensible  but have no issue when other races do it .,hate,White people are not allowed to fend for themselves,hate <SEP> White people are not allowed to fend for themselves
""" posting while white "" "" ""","Target: Caucasian Post: "" posting while white "" "" """,normal,none,normal <SEP> none
slavery was around long before your revered to european imperialism ... try ad . and ... african,Target: African Post: slavery was around long before your revered to european imperialism ... try ad . and ... african,normal,none,normal <SEP> none
"gov. perry's state has sucked in hundreds of thousands of illegals from other states, bama included","Target: Refugee Post: gov. perry's state has sucked in hundreds of thousands of illegals from other states, bama included",hate,Immigrants should not be allowed to enter the country,hate <SEP> Immigrants should not be allowed to enter the country
""" in 1963  four girls were killed when members of bombed 16th street baptist church  a tragedy that ignited civil rights movement "" "" ""","Target: none Post: "" in 1963  four girls were killed when members of bombed 16th street baptist church  a tragedy that ignited civil rights movement "" "" """,normal,none,normal <SEP> none
how about a unite the south rally !,Target: none Post: how about a unite the south rally !,normal,none,normal <SEP> none
white and black people must watch ! !,"Target: African, Caucasian Post: white and black people must watch ! !",normal,none,normal <SEP> none
because he is #potus & should lead by example bring us together sell hope not polarize the population basically act like a mature adult,Target: none Post: because he is #potus & should lead by example bring us together sell hope not polarize the population basically act like a mature adult,normal,none,normal <SEP> none
"that's joey over there and mary, and jesus and saul and shaquille not that italian, white chick, mexican, jew and black guy","Target: African, Caucasian, Hispanic, Jewish Post: that's joey over there and mary, and jesus and saul and shaquille not that italian, white chick, mexican, jew and black guy",hate,Immigrants are stereotyped,hate <SEP> Immigrants are stereotyped
white men are less than 40 % of the population and are over represented in mass shootings . white women are not mass shooting .,"Target: Caucasian, Men, Women Post: white men are less than 40 % of the population and are over represented in mass shootings . white women are not mass shooting .",normal,none,normal <SEP> none
the white house is now a sanctuary city by this definition,Target: none Post: the white house is now a sanctuary city by this definition,normal,none,normal <SEP> none
do i think mlk was wrong for calling out the founding fathers for being white supremacists in his book ... and saying too many whites are not willing to go the extra mile to end white supremacy ... no ... i don't,Target: Caucasian Post: do i think mlk was wrong for calling out the founding fathers for being white supremacists in his book ... and saying too many whites are not willing to go the extra mile to end white supremacy ... no ... i don't,normal,none,normal <SEP> none
it would go against the narrative that only white republicans can be racist and that the lefts boot holding downall men women of every color,"Target: Caucasian, Men, Women Post: it would go against the narrative that only white republicans can be racist and that the lefts boot holding downall men women of every color",normal,none,normal <SEP> none
national socialism rising in russia : government ban on holocaust revisionism ! read more : via,Target: Jewish Post: national socialism rising in russia : government ban on holocaust revisionism ! read more : via,normal,none,normal <SEP> none
"sure . indeed  fact that anyone engaged in white identity politics is called a  "" racist  "" "" on ""","Target: Caucasian Post: sure . indeed  fact that anyone engaged in white identity politics is called a  "" racist  "" "" on """,hate,Minorities are dishonest,hate <SEP> Minorities are dishonest
isn't #stephenmiller #jewish ? how has this not become a memorial day yet ?,Target: Jewish Post: isn't #stephenmiller #jewish ? how has this not become a memorial day yet ?,normal,none,normal <SEP> none
we love you friends #hottestwhite #whitepower,Target: Caucasian Post: we love you friends #hottestwhite #whitepower,hate,White people are superior.,hate <SEP> White people are superior.
those people in the black and white photo were ahead of their time .,Target: none Post: those people in the black and white photo were ahead of their time .,normal,none,normal <SEP> none
canadian pm : islamic terrorism - how racist ! an insult to the downtrodden muslim race < lol @ race . #edl #wlf,"Target: Arab, Islam, Men, Women Post: canadian pm : islamic terrorism - how racist ! an insult to the downtrodden muslim race < lol @ race . #edl #wlf",normal,none,normal <SEP> none
but everyone else is a jew . it's just you and me buddy . plot twist i'm a total jew too and you're the last white man,"Target: Caucasian, Jewish Post: but everyone else is a jew . it's just you and me buddy . plot twist i'm a total jew too and you're the last white man",normal,none,normal <SEP> none
trump administration's ' strong stand ' against iran draws praise from leading us jewish group |,Target: Jewish Post: trump administration's ' strong stand ' against iran draws praise from leading us jewish group |,normal,none,normal <SEP> none
do immigrants ever ask why  for whom  they happen to live in the west ? #nrx,Target: Refugee Post: do immigrants ever ask why  for whom  they happen to live in the west ? #nrx,hate,Immigrants are ignorant,hate <SEP> Immigrants are ignorant
the ' charming ' white supremacist leader stoking hate across california via,Target: Caucasian Post: the ' charming ' white supremacist leader stoking hate across california via,normal,none,normal <SEP> none
"splc recently slapped him  "" white-nationalist "" "" label for "" "" white america ~ coming apart "" "" ""","Target: Caucasian Post: splc recently slapped him  "" white-nationalist "" "" label for "" "" white america ~ coming apart "" "" """,normal,none,normal <SEP> none
not racist  just retarded .,Target: Other Post: not racist  just retarded .,normal,none,normal <SEP> none
why is d white race most beautiful creation of god ?,Target: Caucasian Post: why is d white race most beautiful creation of god ?,hate,Minorities are subpar human beings,hate <SEP> Minorities are subpar human beings
#istandfordiversity because the white race already has all the diversity it needs . we don't need mass immigration . join ! !,"Target: Caucasian, Refugee Post: #istandfordiversity because the white race already has all the diversity it needs . we don't need mass immigration . join ! !",hate,Immigrants are inferior.,hate <SEP> Immigrants are inferior.
"you people aren't human. these daca people were brought here as children they hold jobs, own homes and are more american then you.","Target: Arab, Islam, Men, Refugee, Women Post: you people aren't human. these daca people were brought here as children they hold jobs, own homes and are more american then you.",hate,Conservatives are less human,hate <SEP> Conservatives are less human
15 year old white danish girl blinded by african muslims in racially motivated hate crime,"Target: African, Arab, Caucasian, Islam, Women Post: 15 year old white danish girl blinded by african muslims in racially motivated hate crime",normal,none,normal <SEP> none
get ready for obama & his militant leftists to start attacking doctors . #prolife,Target: Other Post: get ready for obama & his militant leftists to start attacking doctors . #prolife,hate,Blacks are violent and aggressive.,hate <SEP> Blacks are violent and aggressive.
that's a consolationto be killed by a middle class  educated jihadi rather than by,Target: Islam Post: that's a consolationto be killed by a middle class  educated jihadi rather than by,hate,Muslims are out to kill others,hate <SEP> Muslims are out to kill others
in wenen gesproken over religious persecution : europes role in highlighting & preventing martyrdom,Target: none Post: in wenen gesproken over religious persecution : europes role in highlighting & preventing martyrdom,normal,none,normal <SEP> none
again  prove your claim.are you vile people now claiming stalin was a jew ?,Target: Jewish Post: again  prove your claim.are you vile people now claiming stalin was a jew ?,normal,none,normal <SEP> none
i agree : zafar's writings are dishonest & worthless  but his lies arent racist - jihad is not a race,Target: Islam Post: i agree : zafar's writings are dishonest & worthless  but his lies arent racist - jihad is not a race,normal,none,normal <SEP> none
not quite . white ppl like u r poor representatives of the white race and what most of us believe,Target: Caucasian Post: not quite . white ppl like u r poor representatives of the white race and what most of us believe,hate,non-white people are inferior,hate <SEP> non-white people are inferior
muslim refugees  thats what happened . dirty pigs ..,"Target: Arab, Islam, Men, Refugee, Women Post: muslim refugees  thats what happened . dirty pigs ..",hate,Muslim refugees degrade society,hate <SEP> Muslim refugees degrade society
britain will be racist again  regardless . if your people won't be racist  the muslims,Target: Islam Post: britain will be racist again  regardless . if your people won't be racist  the muslims,normal,none,normal <SEP> none
well  i guess those white people wearing maga hats calling peopl ni * * ers are your friends then . keep being brainwashed .,Target: Caucasian Post: well  i guess those white people wearing maga hats calling peopl ni * * ers are your friends then . keep being brainwashed .,normal,none,normal <SEP> none
white student union offensive  but anti-white student union is welcome at toronto university via,Target: Caucasian Post: white student union offensive  but anti-white student union is welcome at toronto university via,hate,White people are oppressed.,hate <SEP> White people are oppressed.
does white supremacy make black women kill their babies at planned parenthood ?,"Target: African, Caucasian, Women Post: does white supremacy make black women kill their babies at planned parenthood ?",hate,Blacks are violent and barbaric.,hate <SEP> Blacks are violent and barbaric.
it was in churchill school that we sat anxiously one morning  white boys w / our white teacher awaiting election,Target: Caucasian Post: it was in churchill school that we sat anxiously one morning  white boys w / our white teacher awaiting election,hate,Minorities are substandard,hate <SEP> Minorities are substandard
rt : only three states have actively voted to redefine #marriage - - which barely adds up to about 5 % of the population .,Target: none Post: rt : only three states have actively voted to redefine #marriage - - which barely adds up to about 5 % of the population .,normal,none,normal <SEP> none
"rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... ""","Target: Hispanic Post: rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... """,hate,Minorities are taking over society,hate <SEP> Minorities are taking over society
jews believe they're the chosen people . this state is hereditary / genetic and can only be passed down by a jewish mom,Target: Jewish Post: jews believe they're the chosen people . this state is hereditary / genetic and can only be passed down by a jewish mom,normal,none,normal <SEP> none
2 / there is currently an unprecedented assault taking place on the free speech of american citizens by anti-white corporate interests .,Target: Caucasian Post: 2 / there is currently an unprecedented assault taking place on the free speech of american citizens by anti-white corporate interests .,hate,Liberals limit free speech,hate <SEP> Liberals limit free speech
would be nice if we had a media company to make films and tv were interested in that promotes our values .,Target: none Post: would be nice if we had a media company to make films and tv were interested in that promotes our values .,normal,none,normal <SEP> none
but we have plenty of stupid white people too ?,Target: Caucasian Post: but we have plenty of stupid white people too ?,normal,none,normal <SEP> none
is friends with all those ku klux klan guys but he says is a racist . arnold is not a real man .,Target: none Post: is friends with all those ku klux klan guys but he says is a racist . arnold is not a real man .,normal,none,normal <SEP> none
or give a heartfelt eulogy to a racist like obama did at robert white sheets byrd's funeral .,Target: none Post: or give a heartfelt eulogy to a racist like obama did at robert white sheets byrd's funeral .,hate,Blacks are racist.,hate <SEP> Blacks are racist.
why do you hate america ? via #altright #altsouth,Target: none Post: why do you hate america ? via #altright #altsouth,normal,none,normal <SEP> none
you really should denounce your white privilege  lol,Target: Caucasian Post: you really should denounce your white privilege  lol,hate,White people are priveleged.,hate <SEP> White people are priveleged.
"people forget trump called pat buchanan a  "" neo-nazi "" "" in 2000 . his nationalism has been an aberration . ""","Target: Other Post: people forget trump called pat buchanan a  "" neo-nazi "" "" in 2000 . his nationalism has been an aberration . """,normal,none,normal <SEP> none
collapse of the counter-jihad left continues : sam harris says trumps muslim ban is a terrible policyunethical,Target: Islam Post: collapse of the counter-jihad left continues : sam harris says trumps muslim ban is a terrible policyunethical,normal,none,normal <SEP> none
mccain is the poster child for ' white privilege & white guilt ' . bring back our troops & support ice & border patrol .,"Target: Caucasian, Men, Refugee, Women Post: mccain is the poster child for ' white privilege & white guilt ' . bring back our troops & support ice & border patrol .",normal,none,normal <SEP> none
enforce our laws = they've got to go backmerit-based = less third-world #jointaddress,Target: none Post: enforce our laws = they've got to go backmerit-based = less third-world #jointaddress,hate,Immigrants are inferior,hate <SEP> Immigrants are inferior
showing up for #immigration hearing 4hrs after giving birth to 6th child might win you amnesty - & other news h,Target: Refugee Post: showing up for #immigration hearing 4hrs after giving birth to 6th child might win you amnesty - & other news h,hate,Illegal immigrants are lazy,hate <SEP> Illegal immigrants are lazy
dems have also invented a vast black / white right wing nationalist uncle tom conspiracy  a 1000 legged centipede monster,"Target: African, Caucasian Post: dems have also invented a vast black / white right wing nationalist uncle tom conspiracy  a 1000 legged centipede monster",hate,Democrats are manipulative liars.,hate <SEP> Democrats are manipulative liars.
because upholding laws and deporting illegal aliens is white supremacy . bwaaaaahahahahahahaha ! ! thank you !,"Target: Caucasian, Refugee Post: because upholding laws and deporting illegal aliens is white supremacy . bwaaaaahahahahahahaha ! ! thank you !",hate,Illegal aliens shouldn't be in the country.,hate <SEP> Illegal aliens shouldn't be in the country.
the threat from the #debt - from our #ohio blog . #iran #korea #greed #war #peace,"Target: Arab, Islam Post: the threat from the #debt - from our #ohio blog . #iran #korea #greed #war #peace",normal,none,normal <SEP> none
look what theyve turned white guys into,Target: Caucasian Post: look what theyve turned white guys into,normal,none,normal <SEP> none
"#cair believes in #sharia so they don't get a say on what's  "" constitutional "" "" #poundsand ""","Target: Arab, Islam Post: #cair believes in #sharia so they don't get a say on what's  "" constitutional "" "" #poundsand """,normal,none,normal <SEP> none
the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,Target: Jewish Post: the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,hate,Jews are devils,hate <SEP> Jews are devils
deport these daca people and their illegal parents.,Target: Refugee Post: deport these daca people and their illegal parents.,hate,Immigrants should be deported,hate <SEP> Immigrants should be deported
: what ? no 24/7 news coverage talking about how full of hate this guy was ? no white house protest about guns a,Target: none Post: : what ? no 24/7 news coverage talking about how full of hate this guy was ? no white house protest about guns a,normal,none,normal <SEP> none
what could be a greater waste of your time than asking your #truconservative congressman to stand up to political correctness ?,Target: Other Post: what could be a greater waste of your time than asking your #truconservative congressman to stand up to political correctness ?,normal,none,normal <SEP> none
"i guess this is an example of the  "" bad few "" "" mayor #pizzafork mentioned while ripping the media at his presser ? ? ""","Target: none Post: i guess this is an example of the  "" bad few "" "" mayor #pizzafork mentioned while ripping the media at his presser ? ? """,normal,none,normal <SEP> none
