id,raw_text,label,target_groups
17181962_gab,per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats,normal,"Asian, Caucasian"
17186279_gab,so muslim is back killing people with truck again islam the religion of peace etc,hate,"Arab, Islam, Men, Women"
17187669_gab,online nazi haha guys the left can not meme <number> white privilege diversity is our strength race is just skin color the holocaust racist sexist bigot homophobe islamophobe anti semite,hate,"Caucasian, Homosexual, Islam, Jewish, Women"
17217517_gab,and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance,hate,"Arab, Jewish"
17385785_gab,no guys this based chinaman billionaire is going to make america great again,normal,Asian
17420407_gab,this was a total bullshit rule housing is segregated by income more than anything this rule would force wealthy neighborhoods to allow section <number> housing be built in high end communities under the guise of diversity and equality bringing the ghetto to you,normal,"African, Indigenous"
17503871_gab,eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>,hate,Refugee
17504345_gab,it not just mainstream media i do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide,hate,"African, Asian"
17538540_gab,a quick web search turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong,hate,Christian
17549117_gab,fuck the community keep the muzzies on a fucking leash i consider them filthy,hate,"Islam, Other"
17559281_gab,now now with all of these needy white people crying out to beto y maria garcía from michoacan for remedial human reproductive sexual instruction the least you could do is inform them the kamasutra offers a frog position,normal,Caucasian
17563616_gab,i am so ghetto,normal,Other
17574897_gab,diversity is a code word for white genocide,hate,Caucasian
17684585_gab,she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed,hate,"Homosexual, Other, Refugee, Women"
17695754_gab,this center is going to highlight lack violence when those who visit get robbed raped and killed,normal,African
17739608_gab,how does an area become a ghetto all the white ppl move out,hate,"African, Other"
17827813_gab,i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here,hate,"Arab, Islam"
17828964_gab,harvey how many babied did you kill today were they all nigger babies,hate,"African, Men, Women"
17843410_gab,i noticed in this sting operation video the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out,hate,"Asian, Other, Refugee"
17846280_gab,because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,hate,Jewish
17868129_gab,i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less,hate,"African, Caucasian, Jewish, Men, Women"
17896103_gab,fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them,hate,"African, Arab, Asian"
17927499_gab,there already enough photos of that retarded freak of nature on its twitter page,hate,none
17933804_gab,this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,hate,Jewish
17939414_gab,this dude sits around all day trying to argue with anglin others then probably bitched about targeted harassment all day,normal,none
17940228_gab,lol i see you changed your picture so you can advocate mixing races while using the fellow white people line,normal,"African, Asian, Hispanic, Men, Women"
17941100_gab,<user> may as well put you to good use <user> this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no,normal,Islam
18032474_gab,the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,hate,"Other, Women"
18069994_gab,fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,hate,Refugee
18112013_gab,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,hate,"African, Arab, Caucasian, Hispanic, Islam, Women"
18119502_gab,perhaps the men in question prefer women who do not dress like streetwalkers,hate,Men
18120004_gab,where are all the conservative white men where are all the white women defending men from women committing perjury in the divorce courts oh that right they are cheering as men commit suicide screw you bitches look after yourselves mgtow,hate,Women
18154601_gab,too bad you are such a retard and you muted me cuz i caught you saying dumbass shit,hate,Other
18156913_gab,yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned,hate,Homosexual
18173369_gab,not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,hate,Refugee
18195956_gab,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing,hate,Refugee
1831319_gab,for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge,normal,Jewish
18361661_gab,i like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this,hate,Jewish
18402625_gab,how could we ever lose the narrative with these borderline mental retard nazi on our side,hate,"Jewish, Men, Other, Women"
18457914_gab,<number> to <number> seems about right as a general rule about left vs right violence as well,normal,"Men, Women"
18466579_gab,a mother who tells her child to play with a diseased child look i know they did not have iphones and computers back then but they were not retarded for fucks sake,normal,Other
18550891_gab,we can never have this as long as there are blacks jews spics muslims and asians,hate,"African, Asian, Hispanic, Islam, Jewish"
18566494_gab,that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too,hate,Homosexual
18600525_gab,it still in debate on whether or not it harassment or this guy just being really good at twisting a story,normal,none
1862631_gab,<user> look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here,normal,Other
18710271_gab,trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha,hate,"Hispanic, Other"
18761956_gab,islam continues to spread because of arabs,hate,"Arab, Islam"
18777413_gab,so there is nothing wrong with them leaving women alone if they are worthless to them,normal,Women
18793244_gab,the koch faggots and friends should be ovened,hate,"Homosexual, Jewish, Men"
18796136_gab,the ultimate anti muslim weapon a muslim being killed by a women means no virgins in heaven the armed kurdish women brigades caused fear and running of isis in syria this is the time for our sisters to take control of the destiny of the human race,hate,"Islam, Women"
18935258_gab,<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me,hate,"Other, Women"
18939950_gab,remember when subscribing to a youtube channel meant you got their videos in your sub feed now you have to click this retarded bell or else youtube will curate videos out of your sub feed without your permission,normal,none
18945976_gab,<user> triggered faggot maga presidenttrump,hate,Homosexual
18984909_gab,because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo,hate,Refugee
19004747_gab,no chain migration is a bottomless pit of immigrant flooding into the country their mamma and dadda their brothers and sisters their grandparents their aunts uncles their kids etc etc etc family reunification my ass,hate,Refugee
1902424_gab,<user> it actually country but ghetto stole it,normal,"African, Men, Women"
19062875_gab,imagine canada with <number> <number> of these retarded niggas in canada canadians are not used to be confronted by garbage like this yet canada shit skin moslem immigration minister ahmed hussen wants to bring <number> <number> of these animals to canada,hate,"African, Arab, Islam, Men, Other, Refugee, Women"
19069983_gab,i wish this faggot would die already someone send him a pepe strobe gif and cause him to stroke out,hate,"Homosexual, Men"
1909103_gab,canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women,hate,"Arab, Islam"
19094544_gab,blah blah blah gay reference deep state blah blah blah lol just come out the closet already homo,hate,Homosexual
19132319_gab,well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,hate,"African, Islam"
19151211_gab,yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement,hate,Homosexual
19166441_gab,i would love to see trump bring <number> white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women,hate,"Arab, Islam, Men, Refugee, Women"
19186428_gab,some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site,hate,"Homosexual, Men"
19204580_gab,so you agree then she as white english as you bringing mongols from <number> years ago into it does not negate that fact does it so you judged her purely on her looks and assumed wrongly that why your national socialism is retarded 😊,hate,Other
19263398_gab,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,hate,"African, Arab, Asian, Hispanic, Refugee"
19286919_gab,through out the ghetto was there nary a word except brothers in green who through the streets could be heard demanding where my five dollah,hate,African
19303535_gab,no most people are good people do you think all men are evil maybe because you have been victimized yourself you do know there are many women who are pediofiles do not you,normal,Women
19404399_gab,whoopi goldberk aka caryn johnson is a stupid nigger with no brain,hate,"African, Women"
19405848_gab,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown,hate,Refugee
19405861_gab,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,normal,"Arab, Islam, Jewish, Refugee"
19466930_gab,refugees will always feel threatened here in the us until they reject terrorists turn in the monsters in their communities adopt and support american laws and our constitution in other words assimilate until then refugees will feel threatened and rightly so their choice,hate,Refugee
19514409_gab,illegal aliens should just be called enemy combatants they have killed more americans than the sand niggers have in all of our wars over there daca,hate,"Arab, Islam, Refugee"
19526896_gab,what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger,hate,"African, Arab, Jewish"
19580790_gab,broke jews control the world woke russia is funding the alt right and jared taylor richard spencer and generation identity are foot soldiers for a global russian nazi movement boomerlivesdontmatter,hate,"Jewish, Men"
19588901_gab,holly serial killer wtf are you retard 😨 😨 😨,hate,Other
19619203_gab,a very important point this is why they want to demonize white ancestors so that we become disconnected from and reject the wonderful legacy of our own past and the incredible accomplishments of those who came before us,normal,"Caucasian, Men, Women"
19626016_gab,blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality,hate,"African, Homosexual"
1967858_gab,i find when i tell liberals about what is happening in europe with refugees and islamic invasion and how women girls m as well as young boys gays lgbt and everyone native in that country are being assaulted raped and abused it is very effective at turning liberals red trump pizzagate,hate,Islam
19787360_gab,the left just got caught in their own trap they promote islam and inter racial marriage mudsharks etc now they want to eliminate freedom of association and not mix it up you cannot fix stupid,hate,"African, Arab, Caucasian, Islam, Men, Other, Women"
19824299_gab,democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,hate,"African, Other, Women"
19832825_gab,how about a white farmer he grows corn and kicks nigger ass he cleans up south africa,hate,African
19842848_gab,if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up,hate,"African, Homosexual"
19843335_gab,without the jews we would not have all those illegals and arabs ur gay,hate,"African, Arab, Jewish, Refugee"
19927516_gab,defends islam doesnt want to see islam erased from existence why not crusade against the jews and the sandniggers class remember the golden rule if you hate trump for any reason you may as well be antifa and a jew yourself namethejew <user> is a jew,hate,"Arab, Caucasian, Islam, Jewish"
19948405_gab,a facile claim of anti semitism does not equal the new ones murder jews and are driving them out especially when the muslims are semites and the jews are khazars,hate,"Islam, Jewish"
19953084_gab,lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,hate,"Homosexual, Other"
19986210_gab,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,hate,"Arab, Islam"
20009853_gab,do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 <user> <user> edit only the black gab mug does this the white one will not thanks for the replacement gab ♥,normal,Other
20088200_gab,animals have hemoglobin and plasma too op bitch,hate,Other
20121839_gab,says the retarded mong that had his here as nemesisofmycroft i broke you 2 yrs ago and you have never recovered,hate,Other
20126355_gab,they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute,hate,"African, Arab, Refugee"
20162017_gab,backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll,hate,"Caucasian, Homosexual, Other"
20185913_gab,and the pitifultruth is that when german women got to good to have german families the damned ragheads come in and rape them,hate,"Arab, Islam, Men, Women"
20188913_gab,so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam,hate,"African, Caucasian, Hispanic"
20339304_gab,libtards are allowing jews and people of color to ruin america,hate,"African, Indigenous, Jewish, Other"
20501519_gab,only boer farmers are welcome the suburban white population initiated this holocaust on themselves they would only come here for the rainbow flags and abundant niggerdick,hate,"African, Homosexual, Jewish"
20531142_gab,i am starting to think it the jews 👀,hate,"Jewish, Women"
20534860_gab,i can only assume that our govts are corrupted by saudi qatari money and in return have promised to put muslims above every non muslim citizen that the only thing that makes sense which means next ge we have to elect an uncorrupted govt,hate,"Islam, Other"
20562194_gab,i mean i get that race exists but the qualifications are weird like we have caucasians that do not live in europe yet according to white supremacists here in the usa they are not classified as white,normal,Caucasian
20567241_gab,the muslims have fled and are claiming benefits in europe and the jews are sitting safe and sound in new york and washington rubbing their hands together spending the proceeds of stolen oil,hate,"Islam, Jewish"
20622181_gab,anyone who still votes for democrats is a fucking retarded idiot,hate,Other
20693707_gab,antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear,hate,Refugee
20695676_gab,america the rulers overlords at the federal local levels have made a declaration the lives of american citizens are no longer our concern as of this moment the only lives worth protecting defending are those of illegal aliens muslim terrorists libbyschaaf,hate,"Arab, Islam, Refugee"
20803751_gab,another ghetto fucking nigger ape murdering a white woman and not one mentioned in the fake news media about it white people need to bring back lynching parties again corrupt government law enforcement has neutered white men from justice from these sub human monkeys,hate,African
20975497_gab,damn right we are going to react when an <number> white country pushes non white actors everywhere,hate,"African, Arab, Asian, Hispanic, Men, Women"
20989384_gab,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,hate,"Arab, Islam"
2102116_gab,<user> hot take incoming more racism and sexism from minorities than the white majority in this country,normal,"Caucasian, Other"
21055613_gab,islam is the religion of peace there a piece of you over here another piece over there some more pieces over there the fun never stops with the retarded followers of the pedophile prophet,hate,"Islam, Other"
21091701_gab,it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists,hate,"Other, Women"
21112613_gab,trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,hate,"Arab, Homosexual, Islam"
21163029_gab,sounds pretty queer to me,normal,Homosexual
21168212_gab,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,normal,"African, Homosexual, Jewish, Women"
21248269_gab,<user> there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily,hate,Islam
21280190_gab,dont like capitalism want socialism want national socialism also known as socialism for whites only got to africa jews have imposed socialism for blacks only there and if someone tries to open a business he gets shot by the jews,hate,"African, Jewish, Other"
21292492_gab,biological traitors that want to wallow in a ghetto,normal,Other
21340695_gab,california released criminal illegals here some you should know about i am going to use every power i have to stop them trump white house released list of criminal illegal immigrants set free by the state of california in lieu of allowing ice to detain them,normal,"Other, Refugee"
21374183_gab,should martin shkreli get raped in prison,hate,Other
21376620_gab,no excuse for us not to offer refugee status to white refugees in south africa,normal,"Caucasian, Refugee"
21524231_gab,talk to me when one of the dumb tradthots get shot over their views or something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt <number>,hate,"Islam, Women"
21547229_gab,whatever ivan bollockov you keep flapping like a bitch i will get your dad to turn your wifi off and confiscate your phone,hate,Other
21585337_gab,these are the refugees that europe should be taking in,normal,"Men, Women"
21622146_gab,well said lord pearson we are looking at millions of rapes of white and sikh girls other communities too by muslim men only <number> have been convicted since <number> can we talk about islam without being accused of hate crime lord pearson question in the house of lords islamistheproblem,hate,Islam
21690630_gab,i look forward to the days where women can support each other by teaming up to be homestead mother teachers and take back the education that is instilled in them no more hating yourself because you are white,hate,"Caucasian, Women"
21749687_gab,atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject,hate,Homosexual
21757892_gab,fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck,hate,"Arab, Islam"
21771567_gab,there are good and decent people here who have no interest in hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must they endure just so you can have your opinion validated,normal,"African, Arab, Asian, Hispanic, Jewish"
21799730_gab,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,hate,"African, Arab, Islam"
21799978_gab,i guess she will be blaming that on russia too and white women and comey and well you get the point,normal,"Caucasian, Women"
22035806_gab,when a cucked trump faggot thinks you are a libertarian,hate,"Homosexual, Other"
22127720_gab,do asians like you ever feel any shame for invading us universities in such overwhelming numbers,normal,Asian
22167958_gab,damn tfw total retard yet micro confirms ur suspicions called this weeks ago feelsgodopan jpg practice cancelled today shits about to get rough,hate,Other
22206382_gab,lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs,hate,Other
22261822_gab,confirmed retard here folks,hate,Other
22382040_gab,stupid commie cunts fuck them well actually do not fuck the bald lesbian that just nasty plus she does not like dick and do not fuck the black one or the fat one who wants to go ghetto or hoggin the one on the left is doable though,hate,"African, Homosexual, Women"
22448349_gab,common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy,normal,"Men, Women"
22701793_gab,racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,hate,"African, Other"
22706056_gab,<user> ‍ just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly,normal,African
22753470_gab,i poisoned sergei skripal he was a faggot anyway,hate,Homosexual
22834310_gab,your pussy muzzie loving government is killing you off faster than any battlefield aside from a handful of brit your giving your country up just like your parliament wanted to do in <number> here you go hitler we give up you had better resurrect churchill rapidly cuck boy,hate,"Islam, Other"
22842291_gab,i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed,hate,"African, Homosexual"
22853314_gab,just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates,hate,African
22888404_gab,longest war $$ $$ in american history a few stinkin thousand muzzies we can not wipe out gen smedley butler war i a racket but make sure you cough up your tax for this bullshit farce or they throw you in jail,hate,"Arab, Islam"
22954086_gab,keft wing nazi <number> life,normal,none
22962144_gab,no faggot you are anti white for calling white nationalists wignats a retarded anti white term coined by your idol ricky vaughn,hate,"Heterosexual, Homosexual"
2300557_gab,<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino,hate,"African, Arab, Asian, Caucasian, Christian, Hispanic, Islam, Jewish"
23082971_gab,have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook,hate,"Homosexual, Jewish"
23095351_gab,easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,normal,Other
23153961_gab,christianity turned whites into lugubrious losers that why even white kids prefer nigger music because niggers do not sound beaten down white christians always do,hate,"African, Caucasian, Christian"
23202591_gab,😂 altright is a joke and they dare to make fun of conservatives ha good luck killing eachother trying to be the top nazi ya bunch a retards 😂,hate,Other
23263185_gab,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,hate,Other
23479390_gab,america elected a ghetto family twice,hate,"African, Men, Women"
23484871_gab,ijeuma oluo lol bet their real name something really ghetto like ty jon or something i notice that the woke african americans love to use african names to virtue signal their identity like that comic artist kwanzer osajyefo,hate,African
23513033_gab,they fell for the women in charge meme,normal,Women
23595647_gab,now he comes aaron judge certainly one of the hotter yankees michael kay no homo,hate,Homosexual
23813964_gab,muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map,hate,"Arab, Islam"
23834135_gab,obama was ghetto bigger so yes,hate,African
23840294_gab,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power,hate,"African, Arab, Asian, Hispanic, Jewish, Other"
23844303_gab,they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression,hate,"Arab, Jewish"
23890399_gab,brennan is a vicious nasty muslim convert no act is too low for him,hate,"Islam, Other"
24004967_gab,standup purity spiraled iself into a singer songwriter ghetto so that talented performers like a bob hope are not considered real comedians cause they paid other ppl to write jokes for them,normal,"African, Men, Women"
24024394_gab,come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot,hate,"Arab, Homosexual"
24136186_gab,tfw i never got to use my white privilege to just walk into a starbucks and take a huge shit without buying a small coffee,normal,Other
24146612_gab,a few years back i talked to my wife about maybe selling our house cashing in our 4 0 1 k and moving our family to sweden that out the window we have <number> and <number> yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden,hate,"Arab, Islam"
24172961_gab,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being,hate,"African, Arab, Jewish"
24190945_gab,yah christian island republic shall not have queers or witches on it if we find any death,hate,"Homosexual, Women"
24230127_gab,gay you are,hate,"Homosexual, Men, Women"
24277603_gab,imagine trusting that rat faced faggot kike,hate,"Homosexual, Jewish"
24279139_gab,he also supported other causes in <number> he tackled the issues of human trafficking and gang violence when he directed the videos for his tracks for a better day and pure grinding all the songs have a story i wanted to tell avicii said avicii qanon,hate,Other
24305062_gab,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,hate,African
24341213_gab,wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster,hate,"African, Christian, Other"
24348352_gab,two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots,normal,Refugee
24356157_gab,developers buying houses and dwelling buildings and leaving them unoccupied to make the neighborhood appear abandoned – like a ghetto or a slum such practices can be described as psychological manipulation that usually frightened the remaining white residents into selling at a loss,normal,none
24367358_gab,yes i am sure that bands of feral blacks would not be blowing each other away over gang territory in blighted urban ghettos if they had not gotten the idea from the book of ecclesiastes,hate,African
24423548_gab,leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion,hate,"Men, Other"
24461256_gab,this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not,hate,"Jewish, Other"
2456779_gab,<user> you can take the family out of the ghetto but you cannot take the ghetto out of the family,hate,"African, Other"
2467242_gab,<user> vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either,normal,Jewish
2479112_gab,<user> they realized their choice in studies was worthless tried to get their ghetto sugar daddy to make us pay for their bad choice to bad dint work,hate,African
24792823_gab,we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,hate,"Arab, Islam, Men, Refugee, Women"
24796291_gab,frikkin jootoob put it in restricted mode now could not watch the whole show live and the spergchat replay is now gone sadface emoji many lulz in gariépy ghetto will be missed youc the nuke hoiyt sum poowah diyvoyse folks feewings and got poowah papa jf reepoyted ohw gawd,normal,Other
24868909_gab,ben is a dumb kike but he sure is god at burning sjw faggots so he is a predictable winner for fag to fag confronts,hate,"Homosexual, Jewish"
24887819_gab,dont try to follow me cunts i aint blind bitch faggot sandniggers,hate,"Arab, Homosexual, Women"
24907034_gab,good might slow down their breeding by homosexual muslims who hate women,hate,"Homosexual, Islam"
24921789_gab,plenty of faggots to talk to,hate,Homosexual
24959028_gab,on the left jews putting a sad face for the pictures that they would publish around the world on the right the same jews celebrating that their enemies were killing each other and soon israel would be created without shedding a single drop of jewish blood,normal,Jewish
24968793_gab,if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves,hate,Islam
24998360_gab,nigger and a chimp walk into a gay bar iran has nukes istandwithisrael,hate,"African, Homosexual"
25022515_gab,now nik omar is da man perfect timing awesome strategy tetiba semua orang suka religious man atheist pon mungkin masuk islam nanti,normal,"Islam, Men"
25054107_gab,justin you fucking retarded asshole get this through your thick skull once and for all even the globalist scumbags running the un will not pick a retard like you to be the secretary general,hate,Other
25196924_gab,i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation,hate,African
25250350_gab,that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with,hate,"Homosexual, Women"
25311914_gab,immigrant fucks from middle east are destroying you faggots let them in your bad not my,hate,"Arab, Homosexual, Islam, Refugee"
25356728_gab,if every white man who cares about the survival of our race killed as many niggers and kikes as they could before getting arrested or killed the problem would be solved in no time this is what they fear more than anything,hate,"African, Caucasian, Hispanic, Jewish"
25400710_gab,in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation,normal,Other
2544722_gab,<user> turkish immigrants in germany did invent that wonderful post pub delicacy the döner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by wonderful western freedom,normal,"Arab, Refugee"
2547072_gab,<user> this is an uninformed post regarding the lesbian comment there is absolutely no evidence that michael moore likes women,hate,"Homosexual, Other"
25502565_gab,come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk,normal,Arab
25552005_gab,no that can not be we all know that muslim knife attacks have nothing to fo with religion,hate,"Islam, Other"
25557750_gab,no no i will not i do not do that i told you i am a white woman sorry i really am not interested in you you are angry and strange perhaps you should lay off the soy lattes and dial up your meds,normal,Men
25745607_gab,we had a fun time on <number> <number> one year with pam geller and geert wilders speaking against building a muzzie mosque in the area the english defence league even showed up,hate,"Arab, Islam"
25762135_gab,anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america,hate,Arab
25823817_gab,brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law,hate,Islam
25855215_gab,nazi assholes <number> good republican <number> joke antifa hezbollah sandniggers10 little bitch mellenial <number> stupid democrats that just veiw cause scard <number> lmfao stupid dems open there mouths <number> only few have balls lmfao,hate,"African, Arab, Asian, Islam, Other"
25857922_gab,rt usahotlips i never thought i would see the day when liberals would have so much contempt for one man their country that they would actually cheer for defend ms <number> north korea iran illegal immigrants deep state thursdaythought maga tds,hate,"Other, Refugee"
25936116_gab,enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto <number> y o divorcee and try to make her a princess,normal,Women
25938675_gab,i am gonna go now but i will be back later we are just getting started you and i better rummage through your closet and find your dancing shoes bitch boy we are not done by a long shot,hate,none
26004134_gab,wow you just admitted to wanting the homo sex eww the trolls on gab are retarded as hell maybe as technology improves so will the faggotry jeff mute this nigga mute,hate,Homosexual
