text,output,label,gold_explanation
because the media is part of the group who r weaponizing radical islam 2 kill western culture ( white christians ),hate <SEP> This tweet is considered hateful because it promotes harmful stereotypes and targets a specific group of people (white Christians) by accusing the media of actively supporting the radicalization of Islam with the aim of destroying Western culture. It also uses divisive language by portraying the media as an enemy.,hate,Muslims commit the murder of whites.
for some reason you are so full of hate . that is what is not understood . saying we are white privileged . who you follow shows who you are . i would not be proud .,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""full of hate"") and makes a negative assumption about someone's beliefs and values based on who they choose to follow on social media. Additionally, it dismisses the concept of white privilege and implies that the person speaking would not be proud to associate themselves with it.",hate,White people are privileged.
the senator is a traitor to americans ! ! !,"hate <SEP> This tweet is considered hateful because it accuses the senator of being a traitor without any evidence or justification, using exclamation marks to express extreme disdain.",normal,none
india wud be a peaceful  prosperous n progressive country only when each of its citizen is a hindu.that shud b d endall objective 4 d state .,"hate <SEP> This tweet is considered hateful because it promotes religious discrimination by suggesting that peace, prosperity, and progress can only be achieved in India if every citizen is a Hindu. This statement excludes and discriminates against citizens of other religions, which is discriminatory and hateful.",hate,India isn't peaceful.
people are dead and you're too much of a spineless coward to address the reason why .,hate <SEP> This tweet is considered hateful because it insults the recipient and accuses them of being cowardly for not addressing the reason behind the deaths of people.,normal,none
teen accused of jcc bomb threats has attempted suicide 5 times in jail  his attorney says,normal <SEP> none,normal,none
this whole optics thing is so ridiculous and stupid . i never realized just how delusional pe,"hate <SEP> This tweet is considered hateful because it uses derogatory language towards a group of people by calling them ""delusional."" It also belittles and mocks their concerns by describing the topic as ""ridiculous and stupid.""",normal,none
my doctor is white .,normal <SEP> none,normal,none
they move into the third mixed nation .,normal <SEP> none,hate,Mixed races are substandard.
i don't know if democracy is to blame in and of itself . if people were put to a vote confederate monume,normal <SEP> none,normal,none
15 minutes before you go to sleep ; mr pm dismiss all swiss agents,normal <SEP> none,normal,none
radical beatniks rt the real threat : #capitalism #communism #marxism #obama #politics #workingclass,normal <SEP> none,normal,none
It's time for a purge https://twitter.com/spf_7k/status/1031505226434584...,"hate <SEP> The phrase ""It's time for a purge"" can be considered hateful because it suggests the need for a violent or aggressive action against a certain group of people. The word ""purge"" is typically associated with removing or eliminating something or someone, and in this context, it implies a negative intention towards others.",hate,See above
building this barrier is more than just a campaign promise-it's a commonsense 1st step to securing our border #,normal <SEP> none,normal,none
: muslim gangs want 2 kill those who tell truth ? kill those who worship jesus christ ? kill those who draw,"hate <SEP> This tweet is considered hateful because it promotes violence and discrimination towards a specific religious group (Muslims) by falsely accusing them of wanting to kill those who tell the truth, worship Jesus Christ, or engage in artistic expression (drawing). Such statements can incite hatred and harm towards individuals based on their religion.",hate,Muslims are violent and kill Christians
and dems  esp . city govts  are the ones who want poor people to think they can't make it off the dem plantation .,normal <SEP> none,hate,That democrats don't help poor people
letting you know the new jared taylor book is still not available on kindle yet .,normal <SEP> none,normal,none
: video : white man march  white nationalist rallies organized across the globe for march by,"hate <SEP> This tweet is considered hateful because it mentions ""white nationalist rallies"" which promote and support white supremacy, discrimination, and the exclusion of other races.",hate,Minorities are the lower class races.
"grow your own. they're almost impossible to screw up, you imbicile","hate <SEP> The tweet is considered hateful because it contains an offensive term (""imbicile"") directed towards someone and suggests that they are incapable or unintelligent.",hate,Immigrants are imbeciles
fair immigration is a hate group full of racist garbage and white supremacist . check them out .,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""racist garbage"" and ""white supremacist"") and is accusing a group (Fair Immigration) of promoting hate and racism.",normal,none
black life expectancy under slavery was above european average :,normal <SEP> none,normal,none
> be a jew > have an ethnostate > laugh at those who want their own,"hate <SEP> This tweet is considered hateful because it promotes and supports anti-Semitic ideologies, such as having an ethnostate and mocking those who desire self-determination. It targets and discriminates against the Jewish community.",hate,Jews are better than other people.
another pervert liberal ... fancy that !,"hate <SEP> The input is considered hateful because it uses derogatory language (""pervert"") and insults a specific group of people (""liberal"").",hate,Liberals are perverted.
is there something about kkk monuments built during the jim crow era that you find funny ?,"hate <SEP> This tweet is considered hateful because it appears to be making light of or finding humor in the existence of KKK (Ku Klux Klan) monuments that were built during the Jim Crow era. The KKK was a white supremacist hate group known for its history of violence and oppression against African Americans, and their monuments symbolize this dark and racist past. Making jokes or finding amusement in such a troubling part of history can be seen as disrespectful and perpetuates harmful attitudes.",normal,none
"oh i see  so your question was who made the nation and the answer according to your tiny mind is  "" whites ! "" "" okay . that's very neanderthal of you to scope it that way but if it makes you feel good  go ahead  shout it from the roof . ""","hate <SEP> This tweet is considered hateful because it uses derogatory language by referring to the person's ""tiny mind"" and comparing them to Neanderthals. It also mocks and belittles the person's viewpoint by suggesting that shouting it from the roof is the only way they can feel good.",normal,none
guess saudi arabia is still running the dnc . democrats in total disarrray . good for us trump 8 years .,normal <SEP> none,hate,Muslims are devious
we need to seize the streets . jared  ivanka and their goldman sachs cadre have seized the president's reason .,"hate <SEP> This tweet is considered hateful because it uses strong, aggressive language calling for the seizure of streets and accuses Jared, Ivanka, and their Goldman Sachs colleagues of seizing the president's reason.",normal,none
dirty air and water ? oh your climate change fake news science is a hoax . get a grip !,"hate <SEP> This tweet is considered hateful because it denies the existence of climate change and dismisses it as fake news and a hoax, which is a manipulative tactic frequently employed to spread misinformation and downplay the urgency of environmental issues.",normal,none
adolf hitler : jews can never rule the world unless they bastardize the white european races,"hate <SEP> This tweet is considered hateful because it promotes anti-Semitic sentiments, suggesting that Jews can only gain power by corrupting and destroying the white European races. It spreads prejudiced and discriminatory views against a specific religious and ethnic group.",hate,Jews pursue control
after seeing that video hunter i changed my mind - freedom of speech only goes so far - he talks about boys underage = poison pill,"hate <SEP> The tweet is considered hateful because it promotes and discusses harmful actions towards underage boys, which can be interpreted as promoting child exploitation and harm.",normal,none
how would i know they are white supremacists without ever going to their website ?,hate <SEP> This tweet is considered hateful because it assumes that the individuals in question are white supremacists based solely on not visiting their website. This generalization and assumption based on race can promote hatred and discrimination.,normal,none
if the white house can dictate the bathroom policies of america  what could possibly be beyond their reach ? #keepncsafe,hate <SEP> This tweet is considered hateful because it implies a negative and discriminatory attitude towards the transgender community. It suggests that allowing transgender individuals to use the bathroom that corresponds with their gender identity is a threat and questions how far the White House's influence can extend. This perpetuates harmful stereotypes and fosters an environment of marginalization and exclusion.,normal,none
photographer ? she looks like antifa to me looking for trouble . also  you need a dictionary to distinguish between a beating and a punch ?,"hate <SEP> This tweet is considered hateful because it contains derogatory language towards the person in the photo, making assumptions about their political affiliation and suggesting they are looking for trouble. Additionally, it implies a violent intention by mentioning the need for a dictionary to distinguish between a beating and a punch.",hate,Antifa are trouble.
dirty left-wing scum ! #abortion #crueltyfree #ireland #whitegenocide,"hate <SEP> The input is considered hateful because it contains derogatory language (""dirty left-wing scum"") that is meant to insult and degrade a specific political ideology. The use of the term ""scum"" is dehumanizing and shows a strong disdain for individuals who hold left-wing beliefs. Additionally, the inclusion of hashtags like ""#whitegenocide"" implies a hateful and discriminatory ideology focused on the belief that certain racial or ethnic groups are being targeted for extinction. Overall, the combination of derogatory language and the promotion of hateful ideologies make this tweet hateful.",hate,Leftists are substandard human beings
i tagged before sharing this tweet.please also take notice of the information that i shared regarding #religiousfreedomundeniable : the survey of hostility to religion in america #religiousliberty #defendreligiousliberty via,normal <SEP> none,normal,none
do it white brothers,"hate <SEP> This tweet is considered hateful because the phrase ""do it white brothers"" promotes racial superiority or exclusion based on skin color.",normal,none
i'm hispanic too . i can't wait to put christianity front and center again . europeans got too decadent for their own good . keep it simple .,hate <SEP> This tweet is considered hateful because it promotes a divisive and exclusionary narrative by expressing a desire to prioritize Christianity and asserting that Europeans have become too decadent.,normal,none
bruh ...,"hate <SEP> The input tweet is considered hateful because it uses the word ""bruh"" in a derogatory or dismissive manner, which can be seen as disrespectful or offensive.",normal,none
you can stop obamacare coverage for illegal aliens in california . find out more here :,"hate <SEP> This tweet is considered hateful because it targets a specific group of people, illegal aliens, and suggests that their access to healthcare should be stopped. This can be seen as discriminatory and promotes exclusion based on immigration status.",hate,Illegal aliens shouldn't have health coverage.
here's a kkk account pls take it down,"hate <SEP> This tweet is considered hateful because it contains a reference to the KKK (Ku Klux Klan), which is a hate group known for its racism and white supremacist views. By asking to take down the account, the tweet expresses a disapproval of the group's ideologies and promotes intolerance towards it.",normal,none
will #alberta police investigate muhammads death penalty for gays as hate speech ? #canada,normal <SEP> none,normal,none
#opportunist yashwant sinha on saturday tore into prime minister narendra modi and his,hate <SEP> This tweet is considered hateful because it contains derogatory or negative language towards Prime Minister Narendra Modi.,normal,none
i congratulate indian scientists for the successful entry ofmars orbiter mission into sphere of influence of mars .,normal <SEP> none,normal,none
new at fair's blog : former associate of uscis senior counselor seeks war crimes indictment against president obama,normal <SEP> none,normal,none
you're distraught by the fact the video dispels myths / falsehoods of ' innocent ' black man assaulted by ' evil ' whites .,"hate <SEP> This tweet is considered hateful because it uses air quotes around ""innocent"" and ""evil"", implying sarcasm or mockery towards the black man who was assaulted by white individuals. This undermines the seriousness of the situation and dismisses the harm done to the black man by presenting it as a myth or falsehood.",hate,White people are evil.
many in the villages are white - flighters !,"hate <SEP> This tweet is considered hateful because it uses the term ""white-flighters"" which is derogatory and implies that white people are leaving or fleeing from diverse areas, thus promoting segregation and implying superiority.",normal,none
white students turned away from anti-racism seminar for being white | read more : via,"hate <SEP> This tweet is considered hateful because it promotes discrimination based on race. By turning away white students from an anti-racism seminar solely because of their race, it perpetuates hate and exclusion rather than promoting inclusivity and equality.",normal,none
is zuma talking about seizing white land or not ? are you denying it ?,"hate <SEP> This tweet is considered hateful because it contains inflammatory statements about seizing land from white people, which implies a lack of respect for their property rights and potentially promotes discrimination or violence against them.",hate,Blacks steal whites property.
he is white like you - delete this is wrong  people lie about him .,normal <SEP> none,normal,none
you can bank on major university cities  like columbia  mo  bloomington  in  and charlottesville  va to be more or less marxist .,normal <SEP> none,normal,none
"you're a smart guy, what color is your wife?",normal <SEP> none,hate,Black people are stupid
he'd tell you the same today . noticing adverse events involving black people is racist .,"hate <SEP> This tweet is considered hateful because it promotes a racist stereotype by suggesting that noticing adverse events involving black people is racist. It implies that acknowledging or discussing negative experiences involving black people is automatically discriminatory, which is both offensive and unfair.",hate,Blacks keep double standards
the supreme court puts a bakers business  and artistic freedom  on the line . adf jim campbell in washington post,normal <SEP> none,normal,none
"rt : same story with calling it  "" racist . "" "" muslims are not a race of people.islam is not a race . islam is an ideology . ""","hate <SEP> The tweet is considered hateful because it implies that calling Islam or Muslims racist is a valid argument, but the tweet fails to recognize that Islam and Muslims are not defined by their race but rather their religion and ideology.",normal,none
yeah  shut up . the dems hate white people . they hate the south #jointaddress,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""shut up"") and makes a generalization that Democrats hate white people and the south based on political affiliation, which promotes division and fosters hate speech.",hate,Democrats hate white people.
"imagine being so crippled by white guilt  you become a  "" journalist "" "" and tell all white people they are 100 % racist . ""","hate <SEP> This tweet is considered hateful because it uses derogatory language (""crippled""), promotes racism (""white guilt""), and makes a generalization about all white people being racist.",normal,none
true heroes never die cuck,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""cuck"") to insult and belittle someone. It also implies that true heroes never die, suggesting that the person being referred to as a ""cuck"" is not a true hero and is therefore unworthy or weak.",normal,none
as thousands more migrants reach germany  pope francis calls for european sanctuary :,normal <SEP> none,normal,none
as long as there is still one delegate to filch  one favor to call in  one tawdry backroom deal to strike  we are still in this ! #cruzcrew,normal <SEP> none,normal,none
photo : media waiting for #scotus arguments to end - re : #prop8 #marriagematters,normal <SEP> none,normal,none
white people don't burn down cities when they demonstrate . you're thinking of blm .,normal <SEP> none,hate,Black people are criminals
you're really trying to make american white again  huh ?,"hate <SEP> This tweet is considered hateful because it promotes the idea of making America exclusively white, which is discriminatory and racist.",normal,none
"raymond ibrahim on egypt : coptic christians fed to muslim  "" lions "" "" via ""","hate <SEP> This tweet is considered hateful because it promotes violence and discrimination towards a religious group (Coptic Christians) by implying that they are being fed to Muslim ""lions"". This promotes hatred and prejudice against a specific religious community.",normal,none
if people abuse their rights  it's ok for government to take it back,normal <SEP> none,normal,none
... his lies only ring true for the deeply conservative .  old white folk .. those how hate the most .,"hate <SEP> This tweet is considered hateful because it makes a derogatory generalization about a specific group of people, implying that all deeply conservative old white folk hate the most.",hate,Old white people are hateful.
there's is and should be zero place in america for sicko's like you all ( kkk ) .,"hate <SEP> This tweet is considered hateful because it contains derogatory language and makes reference to a hate group, the KKK. It promotes exclusion and discrimination based on race.",normal,none
the ' greatest generation ' are an over rated bunch of cucks who went to sleep on the job and put us into this situation .,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""cucks"") to insult and demean a specific group of people (the 'greatest generation'). It also blames them for the current situation, suggesting negligence or incompetence (""went to sleep on the job""). Overall, it demonstrates a disrespectful and offensive attitude towards a particular generation.",normal,none
cofcc is not a white supremacy group . stop lying .,normal <SEP> none,normal,none
the ( ( ( fake news media ) ) ),normal <SEP> none,hate,Journalists have no ethics
i know d-aspartate and dehydroepiandrosterone ( dhea ) increase t . zma increases through deeper sleep . never heard this abt krill tho .,normal <SEP> none,normal,none
"there is much more to race than skin tone . ie . an albino black african doesn't become  "" white "" "" simply because of his pigmentation """,normal <SEP> none,normal,none
whole neighborhoods lie in ruins after more than a year of fighting in homs  syria :,normal <SEP> none,normal,none
that symbol wassist . you rost  white trash . get over it .,"hate <SEP> This tweet is considered hateful because it uses a racial slur (""wassist"") and insults the individual based on their race (""white trash""). Furthermore, it dismissively tells them to ""get over it"", displaying a lack of empathy and disrespectful attitude.",normal,none
can democrats win back the white working class ? via,normal <SEP> none,normal,none
go fight for white existence without us white southerners and see how far you get .,"hate <SEP> This tweet is considered hateful because it promotes racial exclusion and implies that the person believes white southerners are essential for white existence, suggesting that non-white individuals are inferior or inconsequential.",hate,Minorities are destroying whites
: islamic state jihadis behead 82 - year-old archaeologist in palmyra,"hate <SEP> This tweet is considered hateful because it contains violent and explicit language about beheading an individual based on their age and association with the Islamic State. It promotes and glorifies extremist acts of violence, which is highly offensive and harmful.",normal,none
here's a fact  if america was 100 % white it would be vibrant  prosperous &,"hate <SEP> This tweet is considered hateful because it implies that America's vibrancy and prosperity would increase if it were 100% white, promoting the idea that diversity is detrimental and endorsing white supremacy.",hate,non-white people are a drag on society
if they're perfectly capable of taking care of themselves then why do these cities need the feds ?,normal <SEP> none,normal,none
what a regal face . the us is becoming a third world banana republic .,normal <SEP> none,normal,none
which should be disavowed - the alt-right or twinks for trump ? so far only the alt-right has been denounced,"hate <SEP> This tweet can be considered hateful because it compares two groups, the alt-right and twinks for Trump, and implies that one of them should be disavowed. The use of the term ""disavowed"" suggests a strong negative sentiment towards one of the groups, which can be seen as promoting hatred or discrimination.",normal,none
then pl. do needful. also educate muslim girls to come out of their hell by marrying hindu boys.,hate <SEP> This tweet is considered hateful because it promotes hatred and discrimination based on religion. It suggests that Muslim girls are living in a hellish environment and encourages them to marry Hindu boys as a way to escape it. This perpetuates negative stereotypes and promotes divisiveness between religious communities.,hate,Muslims oppress women
stand with trump on military readiness ! sign the petition #securitynotsexchanges #commonsensedefense,normal <SEP> none,normal,none
he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones,"hate <SEP> The tweet contains a racial slur (""niggerum"") which is considered highly offensive and promotes hate speech towards a particular racial group. Additionally, the statement about getting a doctorate in welfare and using the term ""obamaphones"" seems to be derogatory and perpetuates negative stereotypes about certain communities.",hate,black folks should not have access to education
286 arrested ice's largest enforcement surge targeting criminal aliens,normal <SEP> none,normal,none
white man gets 15 - years in prison for leaving bacon in mosque #swrm #white #bacon via,"hate <SEP> The tweet is considered hateful because it contains a derogatory term (""white man"") and targets a specific race. Additionally, it mentions a criminal act (leaving bacon in a mosque) which can be seen as disrespectful and provocative towards a religious group.",normal,none
surely you don't just want to use marxism to deconstruct just the white race ?,"hate <SEP> This tweet is considered hateful because it promotes racial discrimination by suggesting that Marxism should be used to deconstruct only the white race, implying that one race is superior to others.",normal,none
what's normal can be altered . the cultural marxists have done a good job of surreptitiously messing nor,"hate <SEP> The tweet is considered hateful because it contains the term ""cultural marxists"" which is often used as a derogatory term to criticize left-wing ideologies. Additionally, it implies that these individuals are deliberately causing harm or chaos to normality.",normal,none
european and white are not synonymous  so no .,normal <SEP> none,normal,none
but now everyone thinks the alt-right supports nazis  and with videos of r . spencer saying,"hate <SEP> This tweet is considered hateful because it promotes or endorses the alt-right movement, which is associated with white supremacy and neo-nazism. It further supports this association by mentioning videos of Richard Spencer, a prominent figure in the alt-right, who has been known for his controversial and hateful statements.",normal,none
: white power !,"hate <SEP> This tweet is considered hateful because it includes the phrase ""white power"", which supports and promotes white supremacy.",normal,none
crane didi will be next cm of india's capital ..,normal <SEP> none,normal,none
"rt dawa = > barbaric  totalitarian political ideology intent on enslaving all human beings for  "" allah "" "" imagine founding a club on these principles ""","hate <SEP> This tweet is considered hateful because it uses derogatory language (""barbaric"", ""totalitarian""), promotes the idea of enslaving all human beings, and criticizes a religious belief by emphasizing the use of ""allah"" in a negative context.",hate,Muslims are barbaric.
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .,"hate <SEP> This tweet is considered hateful because it promotes the false idea that there is no freedom of speech for white people in America. It also implies that attacking someone based on their race is acceptable, which is a form of hate speech.",hate,Minorities oppress whites
"rt replace  "" white people "" "" with any other race & you'd be suspended.this is mainstream culture now  when will you wake up and help your own ? """,hate <SEP> The tweet is considered hateful because it promotes discrimination by suggesting that only white people are being targeted and that people should only help those from their own race. It also implies that the mainstream culture is biased against white people.,hate,Minorities are hypocrites
is a hate group . #marchagainstsharia is a hate rally . full stop . #counteracthate,"hate <SEP> The tweet is considered hateful because it promotes and supports a hate group and a hate rally against a specific ideology, in this case, Sharia. The use of hashtags such as #marchagainstsharia and #counteracthate demonstrate an intention to spread hatred and incite animosity towards a particular religious group.",normal,none
they hate america because we are the antithesis of islam ..,hate <SEP> This tweet is considered hateful because it generalizes and devalues a specific religious group (Islam) by categorizing them as opposed to America.,hate,Muslims are hateful
aap is now aam aadmi problem .,normal <SEP> none,normal,none
senator ted cruz has an unstable glenn beck problem the beck  barton and mercer connections,normal <SEP> none,normal,none
watch the skies europe will come . mere 1902 all over again .,normal <SEP> none,normal,none
every white christian or not should know about russian jew communists ; prior to ww white hollocaust vs herrel,"hate <SEP> This tweet is considered hateful because it promotes harmful stereotypes and exhibits prejudice towards multiple groups based on their religion, ethnicity, and political affiliation. By using derogatory terms and making generalizations about Russian Jews and Communists, it spreads hate and encourages discrimination. Additionally, the comparison to the Holocaust further amplifies the offensive nature of the tweet.",normal,none
pl . ask dd to restore satyam shivam sundaram logo .,normal <SEP> none,normal,none
hopefully the white working democrats of the north will continue on the path of the southern white democrats .,normal <SEP> none,normal,none
how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??,"hate <SEP> This tweet is considered hateful because it portrays illegal immigrants as perpetrators of harm and suggests that they should be held responsible for the creation of a fund for their victims. This language associates the entire group of illegal immigrants with criminal behavior and implies that they are the cause of harm to others, promoting stereotypes and prejudice towards this group.",hate,Immigrants should not receive money from gofund me.
where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage,"hate <SEP> This tweet is considered hateful because it promotes and glorifies a specific race, which can be seen as discriminatory and exclusionary towards other races. The use of hashtags such as #wpww, #whitepride, and #heritage further reinforce the racial superiority and nationalism associated with ""white pride"".",hate,non-white people are unaccomplished
enjoy your white genocide,"hate <SEP> The input is considered hateful because it promotes and celebrates the idea of a genocide targeted towards people of a certain race, in this case, white people.",hate,White people are dying out.
many muslim countries wouldnt have given him such high sentence .,normal <SEP> none,normal,none
demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot of a pastor for over 20 years and both clintons named noted white supremacists as mentors . potus trump isn't racist but we know who is don't we ?,"hate <SEP> This tweet is considered hateful because it contains derogatory language and stereotypes towards Democrats, Obama, and black Americans. It also spreads false information by associating the Clintons with white supremacists without any evidence.",normal,none
"racial violence and  "" racial superiority "" "" are a threat . america is not  nor ever was  a white nation . ""","hate <SEP> The tweet is considered hateful because it promotes racial violence and supports the idea of racial superiority, which is a form of discrimination and divisiveness. It also denies the diversity and multiculturalism of America by stating that it is not a white nation.",normal,none
your own words of depriving gay people respect is duly noted .,"hate <SEP> This tweet is considered hateful because it involves the act of depriving gay people respect, which implies a lack of acceptance and discrimination towards them based on their sexual orientation.",normal,none
trump leads latest poll by large margin via #makeamericagreatagain #trump2016,normal <SEP> none,normal,none
gay-milo is embraced by one pro-semite editor at tac mag ~ the old dude muted me b / c he perceived my comments 1488 / anti-semitic,"hate <SEP> This tweet is considered hateful because it contains derogatory language, specifically, ""gay-milo"" and ""anti-semitic."" It also mentions being muted by an editor due to perceived comments, suggesting a history of offensive remarks.",hate,Jews in the media are repressing my pro-Hitler free speech and anti-semitism.
the last stand of implicit white identity .,"hate <SEP> This tweet is considered hateful because it refers to ""implicit white identity,"" implying that the speaker believes in and supports a racial identity that is exclusive and potentially discriminatory.",hate,non-white people are inferior
' holocaust ' debate / comments / news laugh of the day : auschwitz cooling sprinklers / showers cause alarm : t ...,"hate <SEP> This tweet is considered hateful because it makes light of the Holocaust, which was a genocide during World War II resulting in the mass murder of millions of Jewish people. Making jokes or finding amusement in such a tragic event is extremely disrespectful and offensive.",normal,none
incog man : is this what white guys keep fighting and dying for ? via,"hate <SEP> This tweet is considered hateful because it implies that white men fight and die for negative reasons. It uses negative assumptions about white men and perpetuates stereotypes, which can be seen as offensive and discriminatory.",normal,none
afp podcast & article : the day of the white man via,normal <SEP> none,normal,none
criticized many min of nda  most been ignorant  some a sport ( like smriti ji ) only rathore hs been so unsportsmanlike,"hate <SEP> This tweet is considered hateful because it contains derogatory language towards Smriti Ji and Rajyavardhan Rathore, calling them ignorant and unsportsmanlike. This kind of language is disrespectful and demeaning.",normal,none
"you don't  most people don't want it back . go back to your  "" european "" "" roots  go connect . """,normal <SEP> none,hate,White people should go back to Europe.
left clearly has agenda to push believers out of the public square altogether . #scotus #stormans,"hate <SEP> The tweet is considered hateful because it accuses the left of having an agenda to push believers out of the public square altogether. This includes making assumptions and generalizations about a group of people and their intentions, promoting division and hostility.",normal,none
well i don't like this trump position #gopdebate,normal <SEP> none,normal,none
"very true. if trump wins, it is you guys will be purged","hate <SEP> This tweet is considered hateful because it implies that if Trump wins, certain people (referred to as ""you guys"") will be eliminated or forcibly removed (purged), suggesting violence or harm towards a specific group of individuals.",hate,Immigrants should be killed
because you chose antifa odds we need 30 people to fight 1 person as a fair fight ?,"hate <SEP> This tweet is considered hateful because it promotes violence and supports the idea of overpowering a person with a group, which can lead to harm or harm someone's dignity.",normal,none
"start a new meme :  "" white supremacists for expanding abortion . "" "" then watch the human head paint shaker ""","hate <SEP> The input tweet is considered hateful because it promotes white supremacy, which is a discriminatory ideology that promotes the belief in the superiority of the white race. Additionally, it mocks the seriousness of abortion by using violent imagery and demeaning language, which can be offensive and harmful to others.",normal,none
it's not that we don't agree with you . it's that we want a strategy to engage the sympathies of normie white america,normal <SEP> none,normal,none
australian white nationalist golden dawn supporters clash with antifas in brisbane | read more : via,"hate <SEP> This tweet is considered hateful because it involves clashes between white nationalist supporters and antifas, indicating a confrontation between opposing extremist groups based on race and ideology.",normal,none
5 / passion and work for causes they care about . i shared all the pictures of the nazis at charlottesville . some of those people were,"hate <SEP> The tweet is considered hateful because it mentions ""nazis"" in relation to the events at Charlottesville, which is a highly sensitive subject associated with hate speech and discrimination.",normal,none
breaking news : a federal district court ruled wednesday that city of atlanta rules which led to the termination of,normal <SEP> none,normal,none
is there a difference between #nascar and the ? #gop,normal <SEP> none,normal,none
shame on this fraud ravish  he is a blot in the name of india,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""fraud"" and ""blot"") and aims to shame and disgrace someone based on their actions. It also makes a negative generalization about a specific individual (""ravish"") and insults their nationality (""in the name of India"").",normal,none
well she looks better that obamas momma looked in her nude/porn pics,hate <SEP> This tweet is considered hateful because it sexualizes and insults both the appearance of a woman and the mother of former President Obama. It is derogatory and disrespectful in nature.,hate,Black women are ugly
sure . a lot of those people arent stupid and brainwashed . they can see the dynamics .,normal <SEP> none,normal,none
unfortunately there aren't many place to go where american imperialism / white nationalism,"hate <SEP> This tweet is considered hateful because it mentions American imperialism and white nationalism, which are both discriminatory ideologies. White nationalism promotes the superiority of white people over other races, while American imperialism refers to the expansionist policies and practices of the United States, which some perceive as oppressive and harmful to other nations.",normal,none
Where’s Soros and his son. There’s a lot of collusion in this subject in every part of the world. I believe they are the ace and king of spades that deserve the same as bin Laden. And while on that subject if it weren’t for a SEAL Team member I would question the viability of his death. After all odumba had his hand in that...just saying,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""odumba"") and promotes violence and harm towards individuals (""they deserve the same as bin Laden""). It also accuses specific individuals (""Soros and his son"") of being involved in collusion without any evidence.",hate,Muslims are terrorist.
wow . everything is just a symbol of hate . no one white ever did anything useful  did they ?,hate <SEP> This tweet is considered hateful because it promotes racial prejudice by making a derogatory statement about the white race.,normal,none
you hate white people & find the idea of us putting our own interests first morally irrehensible  but have no issue when other races do it .,"hate <SEP> This tweet is considered hateful because it promotes racial discrimination and expresses negative feelings towards white people. The statement implies that it is morally wrong for white people to prioritize their own interests, while other races are not held to the same standard. This not only promotes division and animosity between different racial groups but also suggests a double standard based on race.",hate,White people are not allowed to fend for themselves
""" posting while white "" "" ""","normal <SEP> none

Explanation: The input does not contain any toxic speech or hate speech. It simply mentions ""posting while white"", which is not considered hateful in itself.",normal,none
slavery was around long before your revered to european imperialism ... try ad . and ... african,hate <SEP> This tweet can be considered hateful because it minimizes the impact of slavery by suggesting that it was present long before European imperialism and also includes racial references by mentioning African. The tweet fails to acknowledge the severe exploitation and suffering that occurred during the era of slavery.,normal,none
"gov. perry's state has sucked in hundreds of thousands of illegals from other states, bama included","hate <SEP> This tweet is considered hateful because it uses derogatory language (""illegals"") when referring to immigrants. It also spreads negative stereotypes by suggesting that these immigrants are a burden on the state of Gov. Perry.",hate,Immigrants should not be allowed to enter the country
""" in 1963  four girls were killed when members of bombed 16th street baptist church  a tragedy that ignited civil rights movement "" "" """,normal <SEP> none,normal,none
how about a unite the south rally !,normal <SEP> none,normal,none
white and black people must watch ! !,hate <SEP> This tweet is considered hateful because it promotes racial segregation by explicitly mentioning that white and black people should separate and watch separately.,normal,none
because he is #potus & should lead by example bring us together sell hope not polarize the population basically act like a mature adult,normal <SEP> none,normal,none
"that's joey over there and mary, and jesus and saul and shaquille not that italian, white chick, mexican, jew and black guy",hate <SEP> This tweet is considered hateful because it contains derogatory language and insults towards individuals of different ethnicities and religions. It promotes discrimination and demonstrates a lack of respect for diversity.,hate,Immigrants are stereotyped
white men are less than 40 % of the population and are over represented in mass shootings . white women are not mass shooting .,"hate <SEP> This tweet is considered hateful because it promotes negative stereotypes against white men by associating them with mass shootings. It also implies that white women are not involved in mass shootings, which is discriminatory and divisive.",normal,none
the white house is now a sanctuary city by this definition,normal <SEP> none,normal,none
do i think mlk was wrong for calling out the founding fathers for being white supremacists in his book ... and saying too many whites are not willing to go the extra mile to end white supremacy ... no ... i don't,normal <SEP> none,normal,none
it would go against the narrative that only white republicans can be racist and that the lefts boot holding downall men women of every color,"hate <SEP> This tweet is considered hateful because it promotes a narrative that implies racism is limited to white Republicans, disregarding the fact that racism can exist in any individual or group. Additionally, it accuses the left of oppressing people of every color, which can be seen as a generalization and inflammatory statement.",normal,none
national socialism rising in russia : government ban on holocaust revisionism ! read more : via,"hate <SEP> This tweet is considered hateful because it promotes national socialism, which is a far-right ideology associated with hate and discrimination. Additionally, it supports holocaust revisionism, which denies or undermines the reality of the Holocaust, an event of immense suffering and genocide.",normal,none
